value, empty, perf, temp1, temp2, temp3
7.529744457, 3106, , cache-misses, 84135315, 84.03, 0.002, of all cache refs
7.529744457, 151996459, , cache-references, 84146074, 84.04, , 
7.529744457, 153500982, , ldst_spec, 84136369, 84.03, , 
7.629944148, 65380, , armv8_cortex_a72/br_mis_pred/, 84132650, 84.03, , 
7.629944148, 23021581, , armv8_cortex_a72/br_pred/, 84132259, 84.03, , 
7.629944148, 2945, , cache-misses, 85938223, 85.83, 0.002, of all cache refs
7.629944148, 152436231, , cache-references, 88132797, 88.02, , 
7.629944148, 153319891, , ldst_spec, 88132539, 88.02, , 
7.730142154, 65327, , armv8_cortex_a72/br_mis_pred/, 88134334, 88.02, , 
7.730142154, 23036125, , armv8_cortex_a72/br_pred/, 88134277, 88.02, , 
7.730142154, 3422, , cache-misses, 86340853, 86.23, 0.002, of all cache refs
7.730142154, 152439475, , cache-references, 84136647, 84.03, , 
7.730142154, 153451450, , ldst_spec, 84136665, 84.03, , 
7.830357475, 72479, , armv8_cortex_a72/br_mis_pred/, 84147167, 84.03, , 
7.830357475, 23004506, , armv8_cortex_a72/br_pred/, 84157834, 84.04, , 
7.830357475, 3132, , cache-misses, 84146664, 84.03, 0.002, of all cache refs
7.830357475, 151923960, , cache-references, 85524278, 85.41, , 
7.830357475, 152970810, , ldst_spec, 88146647, 88.03, , 
7.930560573, 73372, , armv8_cortex_a72/br_mis_pred/, 85332629, 85.23, , 
7.930560573, 22967955, , armv8_cortex_a72/br_pred/, 88136627, 88.02, , 
7.930560573, 3111, , cache-misses, 88137573, 88.03, 0.002, of all cache refs
7.930560573, 151422781, , cache-references, 86759128, 86.65, , 
7.930560573, 152602960, , ldst_spec, 84137351, 84.03, , 
8.030761302, 73441, , armv8_cortex_a72/br_mis_pred/, 86947426, 86.84, , 
8.030761302, 22888714, , armv8_cortex_a72/br_pred/, 84137945, 84.03, , 
8.030761302, 3109, , cache-misses, 84134148, 84.03, 0.002, of all cache refs
8.030761302, 150451850, , cache-references, 84144389, 84.04, , 
8.030761302, 151511509, , ldst_spec, 85105296, 85.00, , 
8.130969030, 73572, , armv8_cortex_a72/br_mis_pred/, 84142778, 84.03, , 
8.130969030, 22931732, , armv8_cortex_a72/br_pred/, 84913851, 84.80, , 
8.130969030, 3126, , cache-misses, 88140798, 88.03, 0.002, of all cache refs
8.130969030, 151535332, , cache-references, 88141055, 88.03, , 
8.130969030, 152729788, , ldst_spec, 87170576, 87.06, , 
8.231170647, 73770, , armv8_cortex_a72/br_mis_pred/, 88135611, 88.02, , 
8.231170647, 23028777, , armv8_cortex_a72/br_pred/, 87363184, 87.25, , 
8.231170647, 3135, , cache-misses, 84135148, 84.03, 0.002, of all cache refs
8.231170647, 151996316, , cache-references, 84136739, 84.03, , 
8.231170647, 153228669, , ldst_spec, 84135888, 84.03, , 
8.331372653, 73500, , armv8_cortex_a72/br_mis_pred/, 84134278, 84.03, , 
8.331372653, 22969754, , armv8_cortex_a72/br_pred/, 84144593, 84.04, , 
8.331372653, 3288, , cache-misses, 84501519, 84.40, 0.002, of all cache refs
8.331372653, 150505212, , cache-references, 88135261, 88.03, , 
8.331372653, 151874396, , ldst_spec, 88134223, 88.02, , 
8.431580103, 73100, , armv8_cortex_a72/br_mis_pred/, 88141926, 88.03, , 
8.431580103, 22850702, , armv8_cortex_a72/br_pred/, 88141370, 88.02, , 
8.431580103, 3053, , cache-misses, 87775962, 87.66, 0.002, of all cache refs
8.431580103, 150873124, , cache-references, 84141277, 84.03, , 
8.431580103, 152207519, , ldst_spec, 84154703, 84.04, , 
8.531781684, 74053, , armv8_cortex_a72/br_mis_pred/, 84135332, 84.03, , 
8.531781684, 23070759, , armv8_cortex_a72/br_pred/, 84133482, 84.03, , 
8.531781684, 3258, , cache-misses, 84135221, 84.03, 0.002, of all cache refs
8.531781684, 152085172, , cache-references, 84144591, 84.04, , 
8.531781684, 153236984, , ldst_spec, 88084091, 87.97, , 
8.631978449, 72712, , armv8_cortex_a72/br_mis_pred/, 84129632, 84.03, , 
8.631978449, 22803194, , armv8_cortex_a72/br_pred/, 87895127, 87.79, , 
8.631978449, 3142, , cache-misses, 88130185, 88.02, 0.002, of all cache refs
8.631978449, 150322144, , cache-references, 88129445, 88.02, , 
8.631978449, 151284064, , ldst_spec, 84180536, 84.08, , 
8.732179085, 73695, , armv8_cortex_a72/br_mis_pred/, 88127148, 88.02, , 
8.732179085, 22992431, , armv8_cortex_a72/br_pred/, 84363017, 84.26, , 
8.732179085, 3189, , cache-misses, 84137721, 84.04, 0.002, of all cache refs
8.732179085, 151515193, , cache-references, 84132591, 84.03, , 
8.732179085, 152910816, , ldst_spec, 84126776, 84.03, , 
8.832568940, 46145, , armv8_cortex_a72/br_mis_pred/, 84322239, 84.06, , 
8.832568940, 23259733, , armv8_cortex_a72/br_pred/, 84332592, 84.07, , 
8.832568940, 3281, , cache-misses, 87490667, 87.22, 0.002, of all cache refs
8.832568940, 155179181, , cache-references, 88322000, 88.05, , 
8.832568940, 156865052, , ldst_spec, 88322408, 88.05, , 
8.932984535, 43302, , armv8_cortex_a72/br_mis_pred/, 88347498, 88.05, , 
8.932984535, 23416075, , armv8_cortex_a72/br_pred/, 88346576, 88.05, , 
8.932984535, 3387, , cache-misses, 85180092, 84.89, 0.002, of all cache refs
8.932984535, 156834330, , cache-references, 84345945, 84.06, , 
8.932984535, 156841132, , ldst_spec, 84358666, 84.07, , 
9.033637646, 44085, , armv8_cortex_a72/br_mis_pred/, 84588408, 84.11, , 
9.033637646, 23612329, , armv8_cortex_a72/br_pred/, 84580702, 84.10, , 
9.033637646, 3618, , cache-misses, 84577278, 84.10, 0.002, of all cache refs
9.033637646, 157427248, , cache-references, 86682352, 86.19, , 
9.033637646, 159234967, , ldst_spec, 88576573, 88.08, , 
9.134259275, 44198, , armv8_cortex_a72/br_mis_pred/, 86042926, 85.58, , 
9.134259275, 23726910, , armv8_cortex_a72/br_pred/, 88554278, 88.07, , 
9.134259275, 3351, , cache-misses, 88553035, 88.07, 0.002, of all cache refs
9.134259275, 158819313, , cache-references, 86454981, 85.99, , 
9.134259275, 158419238, , ldst_spec, 84557204, 84.10, , 
9.234701703, 42976, , armv8_cortex_a72/br_mis_pred/, 86861907, 86.57, , 
9.234701703, 23305993, , armv8_cortex_a72/br_pred/, 84350982, 84.06, , 
9.234701703, 3329, , cache-misses, 84359093, 84.07, 0.002, of all cache refs
9.234701703, 156305133, , cache-references, 84351741, 84.07, , 
9.234701703, 156086413, , ldst_spec, 85377056, 85.09, , 
9.335488478, 43908, , armv8_cortex_a72/br_mis_pred/, 84717980, 84.12, , 
9.335488478, 23611138, , armv8_cortex_a72/br_pred/, 84984223, 84.38, , 
9.335488478, 3296, , cache-misses, 88719313, 88.09, 0.002, of all cache refs
9.335488478, 158061277, , cache-references, 88720444, 88.09, , 
9.335488478, 158846230, , ldst_spec, 87689387, 87.07, , 
9.436124367, 43264, , armv8_cortex_a72/br_mis_pred/, 88570446, 88.08, , 
9.436124367, 23326323, , armv8_cortex_a72/br_pred/, 88317241, 87.82, , 
9.436124367, 3548, , cache-misses, 84570816, 84.10, 0.002, of all cache refs
9.436124367, 155841775, , cache-references, 84570260, 84.10, , 
9.436124367, 156418416, , ldst_spec, 84581836, 84.11, , 
9.536739663, 43833, , armv8_cortex_a72/br_mis_pred/, 84547499, 84.10, , 
9.536739663, 23585628, , armv8_cortex_a72/br_pred/, 84540906, 84.10, , 
9.536739663, 3629, , cache-misses, 84537460, 84.09, 0.002, of all cache refs
9.536739663, 157481042, , cache-references, 87540978, 87.08, , 
9.536739663, 158476487, , ldst_spec, 88538647, 88.07, , 
9.637329423, 43987, , armv8_cortex_a72/br_mis_pred/, 86940817, 86.50, , 
9.637329423, 23461681, , armv8_cortex_a72/br_pred/, 88520721, 88.07, , 
9.637329423, 3405, , cache-misses, 88523296, 88.07, 0.002, of all cache refs
9.637329423, 157187316, , cache-references, 85525483, 85.09, , 
9.637329423, 158022417, , ldst_spec, 84526537, 84.09, , 
9.737769036, 43728, , armv8_cortex_a72/br_mis_pred/, 85954685, 85.64, , 
9.737769036, 23541886, , armv8_cortex_a72/br_pred/, 84372555, 84.07, , 
9.737769036, 3320, , cache-misses, 84384701, 84.08, 0.002, of all cache refs
9.737769036, 157055480, , cache-references, 84373275, 84.07, , 
9.737769036, 157602129, , ldst_spec, 86333908, 86.02, , 
9.838157465, 94742, , armv8_cortex_a72/br_mis_pred/, 84332536, 84.07, , 
9.838157465, 22928487, , armv8_cortex_a72/br_pred/, 85905444, 85.64, , 
9.838157465, 3361, , cache-misses, 88321035, 88.05, 0.002, of all cache refs
9.838157465, 150801760, , cache-references, 88321017, 88.05, , 
9.838157465, 152169505, , ldst_spec, 86360315, 86.09, , 
9.938650560, 97901, , armv8_cortex_a72/br_mis_pred/, 88426184, 88.06, , 
9.938650560, 22668487, , armv8_cortex_a72/br_pred/, 86840833, 86.48, , 
9.938650560, 3417, , cache-misses, 84427425, 84.08, 0.002, of all cache refs
9.938650560, 149086025, , cache-references, 84436868, 84.09, , 
9.938650560, 150817709, , ldst_spec, 84428018, 84.08, , 
10.039136673, 98362, , armv8_cortex_a72/br_mis_pred/, 84420590, 84.08, , 
10.039136673, 22812046, , armv8_cortex_a72/br_pred/, 84419090, 84.07, , 
10.039136673, 3456, , cache-misses, 85030592, 84.68, 0.002, of all cache refs
10.039136673, 150292866, , cache-references, 88419331, 88.06, , 
10.039136673, 151170004, , ldst_spec, 88419574, 88.06, , 
10.139625526, 97860, , armv8_cortex_a72/br_mis_pred/, 88423462, 88.06, , 
10.139625526, 22611866, , armv8_cortex_a72/br_pred/, 88425372, 88.06, , 
10.139625526, 3289, , cache-misses, 87820334, 87.46, 0.002, of all cache refs
10.139625526, 148328516, , cache-references, 84427407, 84.08, , 
10.139625526, 149838462, , ldst_spec, 84426259, 84.08, , 
10.239853180, 97117, , armv8_cortex_a72/br_mis_pred/, 84157853, 84.03, , 
10.239853180, 22597079, , armv8_cortex_a72/br_pred/, 84163870, 84.04, , 
10.239853180, 3536, , cache-misses, 84162352, 84.03, 0.002, of all cache refs
10.239853180, 147401436, , cache-references, 84160262, 84.03, , 
10.239853180, 149851817, , ldst_spec, 88044816, 87.91, , 
10.340390829, 97175, , armv8_cortex_a72/br_mis_pred/, 84470703, 84.09, , 
10.340390829, 22588144, , armv8_cortex_a72/br_pred/, 87809276, 87.42, , 
10.340390829, 3469, , cache-misses, 88457242, 88.06, 0.002, of all cache refs
10.340390829, 147817026, , cache-references, 88458686, 88.06, , 
10.340390829, 148995880, , ldst_spec, 84579240, 84.20, , 
10.440942885, 96751, , armv8_cortex_a72/br_mis_pred/, 88484926, 88.07, , 
10.440942885, 22392840, , armv8_cortex_a72/br_pred/, 85134685, 84.73, , 
10.440942885, 3429, , cache-misses, 84484705, 84.08, 0.002, of all cache refs
10.440942885, 146635345, , cache-references, 84495256, 84.10, , 
10.440942885, 148157699, , ldst_spec, 84485498, 84.09, , 
10.541434683, 97705, , armv8_cortex_a72/br_mis_pred/, 84427886, 84.08, , 
10.541434683, 22650246, , armv8_cortex_a72/br_pred/, 84426351, 84.08, , 
10.541434683, 3429, , cache-misses, 86727590, 86.37, 0.002, of all cache refs
10.541434683, 148507090, , cache-references, 88426297, 88.06, , 
10.541434683, 150031560, , ldst_spec, 88426592, 88.06, , 
10.642042554, 98278, , armv8_cortex_a72/br_mis_pred/, 88541094, 88.07, , 
10.642042554, 22893819, , armv8_cortex_a72/br_pred/, 88541058, 88.07, , 
10.642042554, 3360, , cache-misses, 86236926, 85.78, 0.002, of all cache refs
10.642042554, 149437550, , cache-references, 84543614, 84.10, , 
10.642042554, 150996076, , ldst_spec, 84540593, 84.09, , 
10.742425242, 98700, , armv8_cortex_a72/br_mis_pred/, 84315592, 84.06, , 
10.742425242, 22884563, , armv8_cortex_a72/br_pred/, 84325613, 84.07, , 
10.742425242, 3817, , cache-misses, 84316223, 84.06, 0.003, of all cache refs
10.742425242, 150107139, , cache-references, 85623554, 85.36, , 
10.742425242, 151690275, , ldst_spec, 88313409, 88.05, , 
10.842850615, 61888, , armv8_cortex_a72/br_mis_pred/, 85266089, 84.97, , 
10.842850615, 23131287, , armv8_cortex_a72/br_pred/, 88358758, 88.05, , 
10.842850615, 3135, , cache-misses, 88357387, 88.05, 0.002, of all cache refs
10.842850615, 153321539, , cache-references, 87048053, 86.75, , 
10.842850615, 153897147, , ldst_spec, 84361387, 84.07, , 
10.943306821, 61285, , armv8_cortex_a72/br_mis_pred/, 87489740, 87.16, , 
10.943306821, 23302283, , armv8_cortex_a72/br_pred/, 84393184, 84.07, , 
10.943306821, 3156, , cache-misses, 84390221, 84.07, 0.002, of all cache refs
10.943306821, 153339198, , cache-references, 84401774, 84.08, , 
10.943306821, 154623609, , ldst_spec, 84813721, 84.49, , 
11.043637270, 61255, , armv8_cortex_a72/br_mis_pred/, 84264962, 84.05, , 
11.043637270, 23133748, , armv8_cortex_a72/br_pred/, 84366982, 84.15, , 
11.043637270, 3169, , cache-misses, 88262574, 88.04, 0.002, of all cache refs
11.043637270, 153877455, , cache-references, 88262074, 88.04, , 
11.043637270, 154357856, , ldst_spec, 87839352, 87.62, , 
11.144031588, 60350, , armv8_cortex_a72/br_mis_pred/, 88328870, 88.05, , 
11.144031588, 22803349, , armv8_cortex_a72/br_pred/, 88225498, 87.94, , 
11.144031588, 3271, , cache-misses, 84328535, 84.06, 0.002, of all cache refs
11.144031588, 151354600, , cache-references, 84330388, 84.06, , 
11.144031588, 152034592, , ldst_spec, 84329795, 84.06, , 
11.244592533, 61063, , armv8_cortex_a72/br_mis_pred/, 84456241, 84.08, , 
11.244592533, 23210117, , armv8_cortex_a72/br_pred/, 84466446, 84.09, , 
11.244592533, 3256, , cache-misses, 84456148, 84.08, 0.002, of all cache refs
11.244592533, 153822305, , cache-references, 87595297, 87.21, , 
11.244592533, 154892880, , ldst_spec, 88454667, 88.06, , 
11.345113312, 61003, , armv8_cortex_a72/br_mis_pred/, 87086904, 86.71, , 
11.345113312, 23179073, , armv8_cortex_a72/br_pred/, 88444780, 88.06, , 
11.345113312, 3181, , cache-misses, 88445165, 88.06, 0.002, of all cache refs
11.345113312, 152597318, , cache-references, 85301334, 84.93, , 
11.345113312, 154160334, , ldst_spec, 84457480, 84.09, , 
11.445792848, 60176, , armv8_cortex_a72/br_mis_pred/, 85977037, 85.46, , 
11.445792848, 22827898, , armv8_cortex_a72/br_pred/, 84616407, 84.11, , 
11.445792848, 3161, , cache-misses, 84613445, 84.11, 0.002, of all cache refs
11.445792848, 151062217, , cache-references, 84625648, 84.12, , 
11.445792848, 151450404, , ldst_spec, 86549612, 86.03, , 
11.546134222, 61199, , armv8_cortex_a72/br_mis_pred/, 84276074, 84.05, , 
11.546134222, 23309219, , armv8_cortex_a72/br_pred/, 85879961, 85.65, , 
11.546134222, 3138, , cache-misses, 88273980, 88.04, 0.002, of all cache refs
11.546134222, 153208396, , cache-references, 88275148, 88.04, , 
11.546134222, 154590908, , ldst_spec, 86336591, 86.11, , 
11.646793796, 61003, , armv8_cortex_a72/br_mis_pred/, 88593981, 88.08, , 
11.646793796, 23202293, , armv8_cortex_a72/br_pred/, 86985110, 86.48, , 
11.646793796, 3138, , cache-misses, 84596019, 84.10, 0.002, of all cache refs
11.646793796, 153944878, , cache-references, 84595203, 84.10, , 
11.646793796, 155255082, , ldst_spec, 84592333, 84.10, , 
11.747394740, 60817, , armv8_cortex_a72/br_mis_pred/, 84533704, 84.09, , 
11.747394740, 23153091, , armv8_cortex_a72/br_pred/, 84544887, 84.10, , 
11.747394740, 3204, , cache-misses, 84876758, 84.43, 0.002, of all cache refs
11.747394740, 153429630, , cache-references, 88533778, 88.07, , 
11.747394740, 153906382, , ldst_spec, 88532926, 88.07, , 
11.847783947, 67568, , armv8_cortex_a72/br_mis_pred/, 88284389, 88.02, , 
11.847783947, 23108863, , armv8_cortex_a72/br_pred/, 88313146, 88.05, , 
11.847783947, 3337, , cache-misses, 87970442, 87.70, 0.002, of all cache refs
11.847783947, 151658116, , cache-references, 84310349, 84.06, , 
11.847783947, 152890665, , ldst_spec, 84324259, 84.07, , 
11.948227227, 67633, , armv8_cortex_a72/br_mis_pred/, 84412502, 84.10, , 
11.948227227, 23184178, , armv8_cortex_a72/br_pred/, 84379646, 84.07, , 
11.948227227, 3305, , cache-misses, 84376686, 84.07, 0.002, of all cache refs
11.948227227, 152303444, , cache-references, 84388388, 84.08, , 
11.948227227, 153692221, , ldst_spec, 87878795, 87.56, , 
12.048761025, 67456, , armv8_cortex_a72/br_mis_pred/, 84467018, 84.08, , 
12.048761025, 23020244, , armv8_cortex_a72/br_pred/, 87446204, 87.05, , 
12.048761025, 3311, , cache-misses, 88465776, 88.06, 0.002, of all cache refs
12.048761025, 150993641, , cache-references, 88464723, 88.06, , 
12.048761025, 151778725, , ldst_spec, 84961962, 84.58, , 
12.149294081, 66655, , armv8_cortex_a72/br_mis_pred/, 88457943, 88.06, , 
12.149294081, 23008246, , armv8_cortex_a72/br_pred/, 85474369, 85.09, , 
12.149294081, 3226, , cache-misses, 84468758, 84.09, 0.002, of all cache refs
12.149294081, 150055344, , cache-references, 84460497, 84.08, , 
12.149294081, 151134951, , ldst_spec, 84457924, 84.08, , 
12.249884045, 67364, , armv8_cortex_a72/br_mis_pred/, 84525128, 84.09, , 
12.249884045, 23110138, , armv8_cortex_a72/br_pred/, 84535905, 84.10, , 
12.249884045, 3265, , cache-misses, 86377927, 85.93, 0.002, of all cache refs
12.249884045, 152327656, , cache-references, 88524628, 88.07, , 
12.249884045, 153143939, , ldst_spec, 88526722, 88.07, , 
12.350275992, 67402, , armv8_cortex_a72/br_mis_pred/, 88324536, 88.05, , 
12.350275992, 23195372, , armv8_cortex_a72/br_pred/, 88324184, 88.05, , 
12.350275992, 3218, , cache-misses, 86471333, 86.20, 0.002, of all cache refs
12.350275992, 152258583, , cache-references, 84323981, 84.06, , 
12.350275992, 153208234, , ldst_spec, 84334722, 84.07, , 
12.450756661, 67844, , armv8_cortex_a72/br_mis_pred/, 84415390, 84.08, , 
12.450756661, 23159855, , armv8_cortex_a72/br_pred/, 84415147, 84.07, , 
12.450756661, 3269, , cache-misses, 84413390, 84.07, 0.002, of all cache refs
12.450756661, 152046578, , cache-references, 85401093, 85.06, , 
12.450756661, 153017232, , ldst_spec, 88415741, 88.06, , 
12.551418678, 66604, , armv8_cortex_a72/br_mis_pred/, 84922685, 84.43, , 
12.551418678, 22677692, , armv8_cortex_a72/br_pred/, 88596091, 88.08, , 
12.551418678, 3314, , cache-misses, 88596388, 88.08, 0.002, of all cache refs
12.551418678, 149368601, , cache-references, 87613297, 87.10, , 
12.551418678, 151061603, , ldst_spec, 84601407, 84.11, , 
12.651800367, 67426, , armv8_cortex_a72/br_mis_pred/, 87976574, 87.72, , 
12.651800367, 23100672, , armv8_cortex_a72/br_pred/, 84302427, 84.05, , 
12.651800367, 3355, , cache-misses, 84316241, 84.07, 0.002, of all cache refs
12.651800367, 151391424, , cache-references, 84304258, 84.06, , 
12.651800367, 152471841, , ldst_spec, 84303055, 84.06, , 
12.752234184, 67124, , armv8_cortex_a72/br_mis_pred/, 84370407, 84.07, , 
12.752234184, 23208351, , armv8_cortex_a72/br_pred/, 84378092, 84.08, , 
12.752234184, 3285, , cache-misses, 87872075, 87.56, 0.002, of all cache refs
12.752234184, 152412364, , cache-references, 88368668, 88.05, , 
12.752234184, 153179834, , ldst_spec, 88368573, 88.05, , 
12.852661576, 50172, , armv8_cortex_a72/br_mis_pred/, 88361406, 88.05, , 
12.852661576, 23164703, , armv8_cortex_a72/br_pred/, 88361573, 88.05, , 
12.852661576, 3267, , cache-misses, 84857461, 84.56, 0.002, of all cache refs
12.852661576, 153501421, , cache-references, 84363406, 84.07, , 
12.852661576, 153739835, , ldst_spec, 84371815, 84.08, , 
12.953097153, 50536, , armv8_cortex_a72/br_mis_pred/, 84370907, 84.08, , 
12.953097153, 23421259, , armv8_cortex_a72/br_pred/, 84362186, 84.07, , 
12.953097153, 3384, , cache-misses, 84359148, 84.06, 0.002, of all cache refs
12.953097153, 156876406, , cache-references, 87006333, 86.70, , 
12.953097153, 156958177, , ldst_spec, 88359852, 88.05, , 
13.053633043, 50782, , armv8_cortex_a72/br_mis_pred/, 86583779, 86.19, , 
13.053633043, 23494322, , armv8_cortex_a72/br_pred/, 88469332, 88.06, , 
13.053633043, 3228, , cache-misses, 88469093, 88.06, 0.002, of all cache refs
13.053633043, 157216483, , cache-references, 85829850, 85.44, , 
13.053633043, 157751118, , ldst_spec, 84472258, 84.08, , 
13.154285709, 49921, , armv8_cortex_a72/br_mis_pred/, 86472756, 85.98, , 
13.154285709, 23207122, , armv8_cortex_a72/br_pred/, 84587571, 84.10, , 
13.154285709, 3064, , cache-misses, 84598294, 84.11, 0.002, of all cache refs
13.154285709, 153639464, , cache-references, 84588740, 84.10, , 
13.154285709, 153904804, , ldst_spec, 86032424, 85.54, , 
13.254768025, 50795, , armv8_cortex_a72/br_mis_pred/, 84379780, 84.07, , 
13.254768025, 23617349, , armv8_cortex_a72/br_pred/, 85361797, 85.05, , 
13.254768025, 3325, , cache-misses, 88379167, 88.05, 0.002, of all cache refs
13.254768025, 156817868, , cache-references, 88378261, 88.05, , 
13.254768025, 157323701, , ldst_spec, 86934890, 86.61, , 
13.355212824, 50231, , armv8_cortex_a72/br_mis_pred/, 88379129, 88.05, , 
13.355212824, 23242756, , armv8_cortex_a72/br_pred/, 87402240, 87.08, , 
13.355212824, 3187, , cache-misses, 84381444, 84.07, 0.002, of all cache refs
13.355212824, 154447882, , cache-references, 84379685, 84.07, , 
13.355212824, 154923578, , ldst_spec, 84389056, 84.08, , 
13.455782973, 50216, , armv8_cortex_a72/br_mis_pred/, 84505427, 84.10, , 
13.455782973, 23596559, , armv8_cortex_a72/br_pred/, 84497241, 84.09, , 
13.455782973, 3397, , cache-misses, 84494815, 84.09, 0.002, of all cache refs
13.455782973, 155915800, , cache-references, 88456073, 88.03, , 
13.455782973, 158028658, , ldst_spec, 88494260, 88.07, , 
13.556384899, 49660, , armv8_cortex_a72/br_mis_pred/, 87897964, 87.44, , 
13.556384899, 23068548, , armv8_cortex_a72/br_pred/, 88535184, 88.07, , 
13.556384899, 3198, , cache-misses, 88537609, 88.07, 0.002, of all cache refs
13.556384899, 154041142, , cache-references, 84582572, 84.14, , 
13.556384899, 154597182, , ldst_spec, 84542166, 84.10, , 
13.657138359, 50680, , armv8_cortex_a72/br_mis_pred/, 85323409, 84.75, , 
13.657138359, 23583997, , armv8_cortex_a72/br_pred/, 84687815, 84.12, , 
13.657138359, 3223, , cache-misses, 84698186, 84.13, 0.002, of all cache refs
13.657138359, 155891042, , cache-references, 84686705, 84.12, , 
13.657138359, 156682631, , ldst_spec, 87276444, 86.69, , 
13.757568103, 49979, , armv8_cortex_a72/br_mis_pred/, 84362943, 84.06, , 
13.757568103, 23314981, , armv8_cortex_a72/br_pred/, 86547036, 86.24, , 
13.757568103, 3119, , cache-misses, 88362334, 88.05, 0.002, of all cache refs
13.757568103, 154688687, , cache-references, 88362519, 88.05, , 
13.757568103, 155559862, , ldst_spec, 85771073, 85.47, , 
13.858230787, 41131, , armv8_cortex_a72/br_mis_pred/, 88598962, 88.08, , 
13.858230787, 23689391, , armv8_cortex_a72/br_pred/, 86422407, 85.92, , 
13.858230787, 3558, , cache-misses, 84601721, 84.11, 0.002, of all cache refs
13.858230787, 157451471, , cache-references, 84598888, 84.10, , 
13.858230787, 158535774, , ldst_spec, 84608813, 84.11, , 
13.958839269, 39624, , armv8_cortex_a72/br_mis_pred/, 84550443, 84.10, , 
13.958839269, 23674888, , armv8_cortex_a72/br_pred/, 84541775, 84.10, , 
13.958839269, 3500, , cache-misses, 85438702, 84.99, 0.002, of all cache refs
13.958839269, 157952475, , cache-references, 88539202, 88.07, , 
13.958839269, 157728373, , ldst_spec, 88539590, 88.07, , 
14.059271382, 38933, , armv8_cortex_a72/br_mis_pred/, 88367093, 88.05, , 
14.059271382, 23503014, , armv8_cortex_a72/br_pred/, 88366889, 88.05, , 
14.059271382, 3232, , cache-misses, 87465220, 87.15, 0.002, of all cache refs
14.059271382, 156265498, , cache-references, 84368167, 84.07, , 
14.059271382, 155692393, , ldst_spec, 84368795, 84.07, , 
14.159637071, 39321, , armv8_cortex_a72/br_mis_pred/, 84302537, 84.06, , 
14.159637071, 23464043, , armv8_cortex_a72/br_pred/, 84299647, 84.06, , 
14.159637071, 3389, , cache-misses, 84310462, 84.07, 0.002, of all cache refs
14.159637071, 155087517, , cache-references, 84396629, 84.15, , 
14.159637071, 155572852, , ldst_spec, 88299294, 88.04, , 
14.260083703, 39812, , armv8_cortex_a72/br_mis_pred/, 84370591, 84.07, , 
14.260083703, 23814055, , armv8_cortex_a72/br_pred/, 88040204, 87.72, , 
14.260083703, 3478, , cache-misses, 88369942, 88.05, 0.002, of all cache refs
14.260083703, 158317397, , cache-references, 88274628, 87.96, , 
14.260083703, 159075790, , ldst_spec, 84369833, 84.07, , 
14.360617519, 39951, , armv8_cortex_a72/br_mis_pred/, 88469279, 88.06, , 
14.360617519, 23876332, , armv8_cortex_a72/br_pred/, 84808056, 84.42, , 
14.360617519, 3546, , cache-misses, 84471704, 84.08, 0.002, of all cache refs
14.360617519, 158909557, , cache-references, 84468426, 84.08, , 
14.360617519, 159022505, , ldst_spec, 84479649, 84.09, , 
14.461043022, 39502, , armv8_cortex_a72/br_mis_pred/, 84369702, 84.08, , 
14.461043022, 23762713, , armv8_cortex_a72/br_pred/, 84360612, 84.07, , 
14.461043022, 3442, , cache-misses, 87054222, 86.75, 0.002, of all cache refs
14.461043022, 157297549, , cache-references, 88359204, 88.05, , 
14.461043022, 157655285, , ldst_spec, 88358464, 88.05, , 
14.561481135, 39127, , armv8_cortex_a72/br_mis_pred/, 88363850, 88.05, , 
14.561481135, 23169812, , armv8_cortex_a72/br_pred/, 88365110, 88.05, , 
14.561481135, 3430, , cache-misses, 85666962, 85.36, 0.002, of all cache refs
14.561481135, 154903021, , cache-references, 84377073, 84.08, , 
14.561481135, 155381668, , ldst_spec, 84366778, 84.07, , 
14.661963970, 39673, , armv8_cortex_a72/br_mis_pred/, 84418721, 84.08, , 
14.661963970, 23878160, , armv8_cortex_a72/br_pred/, 84416241, 84.07, , 
14.661963970, 3337, , cache-misses, 84426242, 84.08, 0.002, of all cache refs
14.661963970, 157906336, , cache-references, 86185019, 85.84, , 
14.661963970, 159187282, , ldst_spec, 88414054, 88.06, , 
14.762535378, 46370, , armv8_cortex_a72/br_mis_pred/, 85715648, 85.29, , 
14.762535378, 23651714, , armv8_cortex_a72/br_pred/, 88505277, 88.07, , 
14.762535378, 3372, , cache-misses, 88504664, 88.07, 0.002, of all cache refs
14.762535378, 157522602, , cache-references, 86734998, 86.31, , 
14.762535378, 158839275, , ldst_spec, 84506611, 84.09, , 
14.863013491, 213954, , armv8_cortex_a72/br_mis_pred/, 87199572, 86.85, , 
14.863013491, 22710442, , armv8_cortex_a72/br_pred/, 84412928, 84.07, , 
14.863013491, 3172, , cache-misses, 84412500, 84.07, 0.002, of all cache refs
14.863013491, 145067307, , cache-references, 84409961, 84.07, , 
14.863013491, 148237342, , ldst_spec, 85136593, 84.80, , 
14.963537104, 211459, , armv8_cortex_a72/br_mis_pred/, 84466891, 84.09, , 
14.963537104, 22439609, , armv8_cortex_a72/br_pred/, 84661465, 84.29, , 
14.963537104, 2988, , cache-misses, 88456372, 88.06, 0.002, of all cache refs
14.963537104, 142561675, , cache-references, 88455058, 88.06, , 
14.963537104, 145905421, , ldst_spec, 87737779, 87.35, , 
